21.28,368,355,36.87,0
21.3,369,355,36.87,14.036
21.32,371,356,36.87,14.036
21.34,372,356,26.565,14.036
21.36,373,357,36.87,26.565
21.38,375,358,36.87,45
21.4,376,361,26.565,56.31
21.42,377,364,26.565,56.31
21.44,378,367,36.87,60.255
21.46,380,371,36.87,60.255
21.48,381,374,26.565,60.255
21.5,382,378,26.565,56.31
21.52,383,380,26.565,51.34
21.54,384,383,26.565,51.34
21.56,385,385,26.565,45
21.58,386,387,26.565,36.87
21.6,387,388,26.565,36.87
21.62,388,390,36.87,36.87
21.64,390,391,36.87,14.036
21.66,391,391,26.565,14.036
21.68,392,392,36.87,14.036
21.7,394,392,36.87,0
21.72,395,392,36.87,0
21.74,397,392,45,0
21.76,399,392,36.87,0
21.78,400,392,36.87,0
21.8,402,392,36.87,0
21.82,403,392,36.87,0
21.84,405,392,36.87,14.036
21.86,406,393,36.87,26.565
21.88,408,394,36.87,26.565
21.9,409,395,26.565,36.87
21.92,410,397,36.87,51.34
21.94,412,400,36.87,60.255
21.96,413,404,26.565,60.255
21.98,414,407,36.87,60.255
22,416,411,36.87,63.435
22.02,417,415,26.565,63.435
22.04,418,419,36.87,63.435
22.06,420,423,36.87,63.435
22.08,421,427,26.565,63.435
22.1,422,431,36.87,63.435
22.12,424,435,36.87,63.435
22.14,425,439,36.87,60.255
22.16,427,442,36.87,56.31
22.18,428,445,36.87,56.31
22.2,430,448,36.87,56.31
22.22,431,451,36.87,51.34
22.24,433,453,45,51.34
22.26,435,456,36.87,51.34
22.28,436,458,36.87,36.87
22.3,438,459,45,26.565
22.32,440,460,45,36.87
22.34,442,462,36.87,26.565
22.36,443,462,36.87,14.036
22.38,445,463,36.87,26.565
22.4,446,464,36.87,26.565
22.42,448,465,36.87,14.036
22.44,449,465,36.87,0
22.46,451,465,36.87,0
22.48,452,465,26.565,0
22.5,453,465,26.565,0
22.52,454,465,26.565,0
22.54,455,465,26.565,0
22.56,456,465,36.87,0
22.58,458,465,36.87,0
22.6,459,465,26.565,0
22.62,460,465,26.565,14.036
22.64,461,466,26.565,14.036
22.66,462,466,26.565,0
22.68,463,466,26.565,0
22.7,464,466,26.565,0
22.72,465,466,26.565,14.036
22.74,466,467,26.565,14.036
22.76,467,467,26.565,0
22.78,468,467,36.87,0
22.8,470,467,36.87,14.036
22.82,471,468,26.565,14.036
22.84,472,468,14.036,0
22.86,472,468,26.565,0
22.88,474,468,26.565,14.036
22.9,474,469,14.036,14.036
22.92,475,469,26.565,14.036
22.94,476,470,26.565,14.036
22.96,477,470,26.565,14.036
22.98,478,471,26.565,26.565
23,479,472,26.565,14.036
23.02,480,472,26.565,0
23.04,481,472,26.565,0
23.06,482,472,26.565,0
23.08,483,472,26.565,0
23.1,484,472,14.036,0
23.12,484,472,14.036,14.036
23.14,485,473,14.036,14.036
23.16,485,473,14.036,14.036
23.18,486,474,14.036,26.565
23.2,486,475,14.036,26.565
23.22,487,476,14.036,36.87
23.24,487,478,14.036,45
23.26,488,480,14.036,51.34
23.28,488,483,0,56.31
23.3,488,486,0,51.34
23.32,488,488,0,36.87
23.34,488,489,0,36.87
23.36,488,491,0,36.87
23.38,488,492,0,26.565
23.4,488,493,0,36.87
23.42,488,495,14.036,36.87
23.44,489,496,14.036,14.036
23.46,489,496,14.036,0
23.48,490,496,14.036,0
23.5,490,496,14.036,0
23.52,491,496,26.565,0
23.54,492,496,26.565,0
23.56,493,496,26.565,0
23.58,494,496,26.565,0
23.6,495,496,26.565,0
23.62,496,496,36.87,0
23.64,498,496,36.87,0
23.66,499,496,26.565,0
23.68,500,496,14.036,14.036
23.7,500,497,14.036,26.565
23.72,501,498,26.565,45
23.74,502,501,14.036,51.34
23.76,502,503,14.036,51.34
23.78,503,506,14.036,56.31
23.8,503,509,14.036,45
23.82,504,510,14.036,36.87
23.84,504,512,14.036,45
23.86,505,514,14.036,36.87
23.88,505,515,14.036,26.565
23.9,506,516,26.565,14.036
23.92,507,516,14.036,14.036
23.94,507,517,14.036,26.565
23.96,508,518,26.565,26.565
23.98,509,519,26.565,14.036
24,510,519,26.565,14.036
24.02,511,520,26.565,14.036
24.04,512,520,26.565,0
24.06,513,520,26.565,0
24.08,514,520,26.565,0
24.1,515,520,36.87,14.036
24.12,517,521,36.87,14.036
24.14,518,521,26.565,0
24.16,519,521,26.565,0
24.18,520,521,26.565,14.036
24.2,521,522,26.565,14.036
24.22,522,522,26.565,14.036
24.24,523,523,26.565,26.565
24.26,524,524,14.036,26.565
24.28,524,525,14.036,14.036
24.3,525,525,26.565,14.036
24.32,526,526,14.036,26.565
24.34,526,527,14.036,26.565
24.36,527,528,14.036,36.87
24.38,527,530,14.036,26.565
24.4,528,530,14.036,14.036
24.42,528,531,14.036,26.565
24.44,529,532,26.565,26.565
24.46,530,533,14.036,14.036
24.48,530,533,14.036,14.036
24.5,531,534,14.036,14.036
24.52,531,534,14.036,0
24.54,532,534,26.565,0
24.56,533,534,26.565,0
24.58,534,534,14.036,0
24.6,534,534,14.036,0
24.62,535,534,26.565,0
24.64,536,534,26.565,0
24.66,537,534,26.565,0
24.68,538,534,14.036,0
24.7,538,534,14.036,0
24.72,539,534,26.565,0
24.74,540,534,26.565,0
24.76,541,534,14.036,14.036
24.78,541,535,14.036,14.036
24.8,542,535,14.036,14.036
24.82,542,536,14.036,26.565
24.84,543,537,14.036,36.87
24.86,543,539,14.036,36.87
24.88,544,540,26.565,26.565
24.9,545,541,26.565,26.565
24.92,546,542,14.036,26.565
24.94,546,543,14.036,26.565
24.96,547,544,14.036,26.565
24.98,547,545,14.036,26.565
25,548,546,14.036,14.036
25.02,548,546,14.036,0
25.04,549,546,26.565,0
25.06,550,546,14.036,14.036
25.08,550,547,14.036,14.036
25.1,551,547,26.565,0
25.12,552,547,26.565,0
25.14,553,547,26.565,0
25.16,554,547,14.036,0
25.18,554,547,14.036,0
25.2,555,547,26.565,14.036
25.22,556,548,14.036,14.036
25.24,556,548,14.036,14.036
25.26,557,549,14.036,14.036
25.28,557,549,14.036,14.036
25.3,558,550,14.036,26.565
25.32,558,551,0,26.565
25.34,558,552,14.036,26.565
25.36,559,553,14.036,26.565
25.38,559,554,14.036,36.87
25.4,560,556,14.036,36.87
25.42,560,557,14.036,36.87
25.44,561,559,14.036,36.87
25.46,561,560,0,26.565
25.48,561,561,14.036,26.565
25.5,562,562,14.036,14.036
25.52,562,562,0,14.036
25.54,562,563,14.036,14.036
25.56,563,563,14.036,14.036
25.58,563,564,14.036,14.036
25.6,564,564,14.036,14.036
25.62,564,565,0,14.036
25.64,564,565,14.036,14.036
25.66,565,566,14.036,14.036
25.68,565,566,14.036,14.036
25.7,566,567,14.036,14.036
25.72,566,567,14.036,14.036
25.74,567,568,26.565,14.036
25.76,568,568,14.036,0
25.78,568,568,0,14.036
25.8,568,569,14.036,14.036
25.82,569,569,26.565,0
25.84,570,569,14.036,0
25.86,570,569,14.036,14.036
25.88,571,570,14.036,14.036
25.9,571,570,14.036,0
25.92,572,570,26.565,14.036
25.94,573,571,26.565,14.036
25.96,574,571,14.036,14.036
25.98,574,572,14.036,26.565
26,575,573,14.036,14.036
26.02,575,573,14.036,14.036
26.04,576,574,14.036,26.565
26.06,576,575,0,26.565
26.08,576,576,0,26.565
26.1,576,577,0,26.565
26.12,576,578,14.036,26.565
26.14,577,579,14.036,26.565
26.16,577,580,0,26.565
26.18,577,581,0,26.565
26.2,577,582,0,14.036
26.22,577,582,14.036,0
26.24,578,582,14.036,0
26.26,578,582,0,0
26.28,578,582,0,0
26.3,578,582,14.036,0
26.32,579,582,14.036,0
26.34,579,582,0,0
26.36,579,582,14.036,0
26.38,580,582,14.036,0
26.4,580,582,14.036,0
26.42,581,582,26.565,0
26.44,582,582,14.036,0
26.46,582,582,0,0
26.48,582,582,0,0
26.5,582,582,0,0
26.52,582,582,0,0
26.54,582,582,0,0
26.56,582,582,0,0
26.58,582,582,0,0
26.6,582,582,0,0
26.62,582,582,0,0
26.64,582,582,0,0
26.66,582,582,0,0
26.68,582,582,0,0
26.7,582,582,0,0
26.72,582,582,0,0
26.74,582,582,0,0
26.76,582,582,0,0
26.78,582,582,0,0
26.8,582,582,0,0
26.82,582,582,0,0
26.84,582,582,0,0
26.86,582,582,0,0
26.88,582,582,0,0
26.9,582,582,0,0
26.92,582,582,0,0
26.94,582,582,0,0
26.96,582,582,0,165.96
26.98,582,581,0,165.96
27,582,581,0,165.96
27.02,582,580,0,153.43
27.04,582,579,0,153.43
27.06,582,578,0,165.96
27.08,582,578,0,165.96
27.1,582,577,0,153.43
27.12,582,576,0,165.96
27.14,582,576,0,165.96
27.16,582,575,0,153.43
27.18,582,574,0,153.43
27.2,582,573,0,165.96
27.22,582,573,0,0
27.24,582,573,0,0
27.26,582,573,0,0
27.28,582,573,165.96,0
27.3,581,573,153.43,0
27.32,580,573,143.13,0
27.34,578,573,135,0
27.36,576,573,128.66,0
27.38,573,573,128.66,0
27.4,571,573,128.66,0
27.42,568,573,135,0
27.44,567,573,153.43,0
27.46,566,573,143.13,0
27.48,564,573,153.43,0
27.5,564,573,165.96,0
27.52,563,573,165.96,0
27.54,563,573,165.96,165.96
27.56,562,572,165.96,165.96
27.58,562,572,0,153.43
27.6,562,570,0,135
27.62,562,568,165.96,135
27.64,561,566,165.96,143.13
27.66,561,565,165.96,143.13
27.68,560,563,153.43,143.13
27.7,559,562,143.13,143.13
27.72,557,560,143.13,143.13
27.74,556,559,143.13,153.43
27.76,554,558,135,153.43
27.78,552,557,135,143.13
27.8,550,555,135,143.13
27.82,548,554,128.66,153.43
27.84,545,553,128.66,153.43
27.86,543,552,135,143.13
27.88,541,550,135,143.13
27.9,539,549,135,143.13
27.92,537,547,143.13,135
27.94,536,545,143.13,135
27.96,534,543,135,135
27.98,532,541,143.13,135
28,531,539,143.13,128.66
28.02,529,536,135,128.66
28.04,527,534,143.13,128.66
28.06,526,531,143.13,128.66
28.08,524,529,135,128.66
28.1,522,526,135,128.66
28.12,520,524,135,128.66
28.14,518,521,135,128.66
28.16,516,519,135,135
28.18,514,517,128.66,135
28.2,511,515,128.66,135
28.22,509,513,135,135
28.24,507,511,135,143.13
28.26,505,510,128.66,143.13
28.28,502,508,128.66,135
28.3,500,506,135,128.66
28.32,498,503,128.66,128.66
28.34,495,501,128.66,135
28.36,493,499,128.66,128.66
28.38,490,496,128.66,123.69
28.4,488,493,135,128.66
28.42,486,491,128.66,128.66
28.44,483,488,128.66,123.69
28.46,481,485,135,123.69
28.48,479,482,128.66,119.74
28.5,476,478,128.66,119.74
28.52,474,475,128.66,119.74
28.54,471,471,128.66,119.74
28.56,469,468,128.66,119.74
28.58,466,464,128.66,116.57
28.6,464,460,128.66,119.74
28.62,461,457,128.66,119.74
28.64,459,453,128.66,119.74
28.66,456,450,128.66,119.74
28.68,454,446,128.66,119.74
28.7,451,443,128.66,119.74
28.72,449,439,128.66,116.57
28.74,446,435,123.69,116.57
28.76,443,431,123.69,119.74
28.78,440,428,119.74,119.74
28.8,436,424,119.74,119.74
28.82,433,421,119.74,123.69
28.84,429,418,116.57,123.69
28.86,425,415,116.57,123.69
28.88,421,412,116.57,123.69
28.9,417,409,113.96,123.69
28.92,412,406,113.96,128.66
28.94,408,404,113.96,128.66
28.96,403,401,111.8,123.69
28.98,398,398,111.8,128.66
29,393,396,113.96,135
29.02,389,394,113.96,128.66
29.04,384,391,113.96,123.69
29.06,380,388,116.57,128.66
29.08,376,386,116.57,128.66
29.1,372,383,116.57,123.69
29.12,368,380,116.57,123.69
29.14,364,377,116.57,119.74
29.16,360,373,116.57,116.57
29.18,356,369,116.57,116.57
29.2,352,365,116.57,113.96
29.22,348,360,119.74,111.8
29.24,345,355,119.74,113.96
29.26,341,351,119.74,113.96
29.28,338,346,119.74,113.96
29.3,334,342,119.74,113.96
29.32,331,337,123.69,113.96
29.34,328,333,119.74,113.96
29.36,324,328,116.57,111.8
29.38,320,323,116.57,113.96
29.4,316,319,116.57,113.96
29.42,312,314,116.57,113.96
29.44,308,310,116.57,113.96
29.46,304,305,116.57,113.96
29.48,300,301,113.96,113.96
29.5,295,296,111.8,113.96
29.52,290,292,111.8,113.96
29.54,285,287,111.8,113.96
29.56,280,283,111.8,113.96
29.58,275,278,111.8,113.96
29.6,270,274,109.98,113.96
29.62,264,269,109.98,113.96
29.64,259,265,109.98,113.96
29.66,253,260,109.98,113.96
29.68,248,256,111.8,113.96
29.7,243,251,109.98,111.8
29.72,237,246,109.98,111.8
29.74,232,241,109.98,111.8
29.76,226,236,108.43,111.8
29.78,220,231,108.43,111.8
29.8,214,226,108.43,109.98
29.82,208,220,108.43,108.43
29.84,202,214,108.43,108.43
29.86,196,208,107.1,107.1
29.88,189,201,107.1,107.1
29.9,183,195,108.43,107.1
29.92,177,188,107.1,107.1
29.94,170,182,107.1,108.43
29.96,164,176,108.43,108.43
29.98,158,170,108.43,108.43
30,152,164,108.43,108.43
30.02,146,158,108.43,109.98
30.04,140,153,108.43,111.8
30.06,134,148,107.1,109.98
30.08,127,142,105.95,109.98
30.1,120,137,107.1,111.8
30.12,114,132,107.1,111.8
30.14,107,127,105.95,109.98
30.16,100,121,105.95,108.43
30.18,93,115,105.95,108.43
30.2,86,109,105.95,109.98
30.22,79,104,105.95,109.98
30.24,72,98,107.1,109.98
30.26,66,93,108.43,111.8
30.28,60,88,108.43,111.8
30.3,54,83,108.43,113.96
30.32,48,79,108.43,113.96
30.34,42,74,109.98,111.8
30.36,37,69,111.8,113.96
30.38,32,65,113.96,113.96
30.4,28,60,113.96,111.8
30.42,23,55,113.96,111.8
30.44,19,50,116.57,111.8
30.46,15,45,116.57,111.8
30.48,11,40,116.57,111.8
30.5,7,35,116.57,113.96
30.52,3,31,119.74,113.96
30.54,0,26,143.13,113.96
30.56,0,22,0,119.74
30.58,0,19,0,119.74
30.6,0,15,0,119.74
30.62,0,12,0,123.69
30.64,0,9,0,128.66
30.66,0,7,0,135
30.68,0,5,0,135
30.7,0,3,0,135
30.72,0,1,0,143.13
30.74,0,0,0,165.96
30.76,0,0,0,0
30.78,0,0,0,0
30.8,0,0,0,0
30.82,0,0,0,0
30.84,0,0,0,0
30.86,0,0,0,0
30.88,0,0,0,0
30.9,0,0,0,0
30.92,0,0,0,0
30.94,0,0,0,0
30.96,0,0,0,0
30.98,0,0,0,0
31,0,0,0,0
31.02,0,0,0,0
31.04,0,0,0,0
31.06,0,0,0,0
31.08,0,0,0,0
31.1,0,0,0,0
31.12,0,0,0,0
31.14,0,0,0,0
31.16,0,0,0,0
31.18,0,0,14.036,0
31.2,1,0,14.036,0
31.22,1,0,14.036,0
31.24,2,0,26.565,0
31.26,3,0,14.036,0
31.28,3,0,14.036,0
31.3,4,0,14.036,0
31.32,4,0,14.036,0
31.34,5,0,26.565,0
31.36,6,0,26.565,0
31.38,7,0,14.036,0
31.4,7,0,14.036,0
31.42,8,0,36.87,0
31.44,10,0,36.87,0
31.46,11,0,26.565,0
31.48,12,0,36.87,14.036
31.5,14,1,45,26.565
31.52,16,2,45,26.565
31.54,18,3,45,26.565
31.56,20,4,45,45
31.58,22,7,45,51.34
31.6,24,9,45,51.34
31.62,26,12,45,56.31
31.64,28,15,51.34,60.255
31.66,31,19,45,66.038
31.68,32,24,36.87,68.199
31.7,34,29,45,70.017
31.72,36,35,45,71.565
31.74,38,41,45,71.565
31.76,40,47,45,72.897
31.78,42,54,36.87,72.897
31.8,43,60,36.87,72.897
31.82,45,67,45,74.055
31.84,47,74,45,74.055
31.86,49,81,45,71.565
31.88,51,86,45,68.199
31.9,53,91,45,66.038
31.92,55,95,51.34,60.255
31.94,58,98,56.31,51.34
31.96,61,100,56.31,45
31.98,64,102,63.435,36.87
32,69,103,68.199,36.87
32.02,74,105,68.199,36.87
32.04,79,106,68.199,26.565
32.06,84,107,68.199,14.036
32.08,89,107,68.199,0
32.1,94,107,68.199,0
32.12,99,107,68.199,0
32.14,104,107,66.038,14.036
32.16,108,108,63.435,14.036
32.18,112,108,63.435,0
32.2,116,108,63.435,0
32.22,120,108,63.435,14.036
32.24,124,109,60.255,26.565
32.26,127,110,56.31,36.87
32.28,130,112,56.31,45
32.3,133,114,56.31,56.31
32.32,136,118,56.31,66.038
32.34,139,123,51.34,68.199
32.36,141,128,51.34,68.199
32.38,144,133,51.34,66.038
32.4,146,137,51.34,63.435
32.42,149,141,56.31,60.255
32.44,152,144,56.31,60.255
32.46,155,148,51.34,63.435
32.48,157,152,51.34,60.255
32.5,160,155,56.31,60.255
32.52,163,159,56.31,63.435
32.54,166,163,56.31,60.255
32.56,169,166,56.31,60.255
32.58,172,170,60.255,60.255
32.6,176,173,63.435,60.255
32.62,180,177,63.435,60.255
32.64,184,180,63.435,56.31
32.66,188,183,63.435,56.31
32.68,192,186,63.435,51.34
32.7,196,188,63.435,51.34
32.72,200,191,63.435,56.31
32.74,204,194,60.255,51.34
32.76,207,196,60.255,51.34
32.78,211,199,60.255,51.34
32.8,214,201,60.255,45
32.82,218,203,60.255,45
32.84,221,205,56.31,45
32.86,224,207,56.31,51.34
32.88,227,210,56.31,51.34
32.9,230,212,51.34,51.34
32.92,232,215,51.34,56.31
32.94,235,218,56.31,56.31
32.96,238,221,51.34,56.31
32.98,240,224,51.34,60.255
33,243,228,56.31,60.255
33.02,246,231,51.34,56.31
33.04,248,234,51.34,56.31
33.06,251,237,51.34,56.31
33.08,253,240,45,56.31
33.1,255,243,45,56.31
33.12,257,246,45,56.31
33.14,259,249,51.34,56.31
33.16,262,252,51.34,60.255
33.18,264,256,45,60.255
33.2,266,259,51.34,56.31
33.22,269,262,51.34,56.31
33.24,271,265,45,60.255
33.26,273,269,51.34,60.255
33.28,276,272,51.34,56.31
33.3,278,275,45,56.31
33.32,280,278,51.34,60.255
33.34,283,282,51.34,60.255
33.36,285,285,45,56.31
33.38,287,288,45,60.255
33.4,289,292,45,63.435
33.42,291,296,51.34,60.255
33.44,294,299,51.34,56.31
33.46,296,302,45,60.255
33.48,298,306,51.34,60.255
33.5,301,309,56.31,56.31
33.52,304,312,56.31,56.31
33.54,307,315,56.31,56.31
33.56,310,318,51.34,51.34
33.58,312,320,51.34,51.34
33.6,315,323,56.31,56.31
33.62,318,326,56.31,51.34
33.64,321,328,56.31,51.34
33.66,324,331,56.31,56.31
33.68,327,334,56.31,51.34
33.7,330,336,51.34,51.34
33.72,332,339,51.34,51.34
33.74,335,341,56.31,51.34
33.76,338,344,51.34,56.31
33.78,340,347,51.34,56.31
33.8,343,350,51.34,56.31
33.82,345,353,45,56.31
33.84,347,356,51.34,51.34
33.86,350,358,51.34,51.34
33.88,352,361,45,56.31
33.9,354,364,51.34,56.31
33.92,357,367,51.34,51.34
33.94,359,369,45,51.34
33.96,361,372,51.34,51.34
33.98,364,374,51.34,45
34,366,376,51.34,45
34.02,369,378,56.31,45
34.04,372,380,56.31,45
34.06,375,382,56.31,45
34.08,378,384,60.255,51.34
34.1,382,387,60.255,45
34.12,385,388,60.255,36.87
34.14,389,390,60.255,45
34.16,392,392,56.31,45
34.18,395,394,60.255,45
34.2,399,396,60.255,45
34.22,402,398,51.34,45
34.24,404,400,51.34,51.34
34.26,407,403,51.34,51.34
34.28,409,405,45,45
34.3,411,407,45,51.34
34.32,413,410,45,51.34
34.34,415,412,45,51.34
34.36,417,415,36.87,56.31
34.38,418,418,36.87,56.31
34.4,420,421,45,56.31
34.42,422,424,45,56.31
34.44,424,427,36.87,56.31
34.46,425,430,36.87,56.31
34.48,427,433,45,56.31
34.5,429,436,36.87,51.34
34.52,430,438,36.87,45
34.54,432,440,45,45
34.56,434,442,45,36.87
34.58,436,443,45,36.87
34.6,438,445,45,36.87
34.62,440,446,45,14.036
34.64,442,446,45,14.036
34.66,444,447,45,14.036
34.68,446,447,45,0
34.7,448,447,51.34,0
34.72,451,447,51.34,0
34.74,453,447,45,0
34.76,455,447,51.34,14.036
34.78,458,448,51.34,14.036
34.8,460,448,45,14.036
34.82,462,449,45,36.87
34.84,464,451,45,36.87
34.86,466,452,45,36.87
34.88,468,454,45,45
34.9,470,456,36.87,45
34.92,471,458,36.87,45
34.94,473,460,36.87,51.34
34.96,474,463,36.87,51.34
34.98,476,465,36.87,51.34
35,477,468,26.565,51.34
35.02,478,470,36.87,45
35.04,480,472,36.87,51.34
35.06,481,475,26.565,51.34
35.08,482,477,26.565,36.87
35.1,483,478,26.565,36.87
35.12,484,480,26.565,36.87
35.14,485,481,26.565,26.565
35.16,486,482,26.565,26.565
35.18,487,483,26.565,26.565
35.2,488,484,26.565,26.565
35.22,489,485,26.565,26.565
35.24,490,486,14.036,14.036
35.26,490,486,14.036,14.036
35.28,491,487,26.565,14.036
35.3,492,487,14.036,14.036
35.32,492,488,14.036,14.036
35.34,493,488,26.565,14.036
35.36,494,489,26.565,26.565
35.38,495,490,26.565,26.565
35.4,496,491,26.565,26.565
35.42,497,492,26.565,26.565
35.44,498,493,26.565,36.87
35.46,499,495,26.565,36.87
35.48,500,496,36.87,36.87
35.5,502,498,36.87,36.87
35.52,503,499,14.036,36.87
35.54,503,501,14.036,36.87
35.56,504,502,26.565,36.87
35.58,505,504,26.565,45
35.6,506,506,26.565,45
35.62,507,508,26.565,36.87
35.64,508,509,36.87,36.87
35.66,510,511,36.87,36.87
35.68,511,512,36.87,36.87
35.7,513,514,36.87,36.87
35.72,514,515,36.87,26.565
35.74,516,516,45,26.565
35.76,518,517,45,26.565
35.78,520,518,36.87,26.565
35.8,521,519,36.87,26.565
35.82,523,520,36.87,26.565
35.84,524,521,26.565,14.036
35.86,525,521,36.87,14.036
35.88,527,522,36.87,14.036
35.9,528,522,26.565,14.036
35.92,529,523,26.565,26.565
35.94,530,524,26.565,26.565
35.96,531,525,26.565,36.87
35.98,532,527,26.565,36.87
36,533,528,26.565,26.565
36.02,534,529,26.565,36.87
36.04,535,531,26.565,36.87
36.06,536,532,26.565,26.565
36.08,537,533,26.565,26.565
36.1,538,534,14.036,26.565
36.12,538,535,14.036,26.565
36.14,539,536,26.565,26.565
36.16,540,537,26.565,26.565
36.18,541,538,26.565,26.565
36.2,542,539,26.565,14.036
36.22,543,539,26.565,14.036
36.24,544,540,36.87,26.565
36.26,546,541,36.87,26.565
36.28,547,542,26.565,14.036
36.3,548,542,26.565,14.036
36.32,549,543,26.565,14.036
36.34,550,543,26.565,14.036
36.36,551,544,14.036,14.036
36.38,551,544,14.036,14.036
36.4,552,545,14.036,26.565
36.42,552,546,14.036,14.036
36.44,553,546,14.036,14.036
36.46,553,547,14.036,26.565
36.48,554,548,14.036,26.565
36.5,554,549,14.036,26.565
36.52,555,550,14.036,26.565
36.54,555,551,14.036,26.565
36.56,556,552,14.036,26.565
36.58,556,553,14.036,26.565
36.6,557,554,26.565,14.036
36.62,558,554,26.565,14.036
36.64,559,555,14.036,26.565
36.66,559,556,14.036,14.036
36.68,560,556,26.565,14.036
36.7,561,557,26.565,14.036
36.72,562,557,26.565,14.036
36.74,563,558,26.565,14.036
36.76,564,558,26.565,14.036
36.78,565,559,26.565,14.036
36.8,566,559,26.565,0
36.82,567,559,26.565,14.036
36.84,568,560,26.565,14.036
36.86,569,560,26.565,0
36.88,570,560,26.565,14.036
36.9,571,561,26.565,26.565
36.92,572,562,26.565,14.036
36.94,573,562,26.565,14.036
36.96,574,563,26.565,14.036
36.98,575,563,26.565,14.036
37,576,564,26.565,14.036
37.02,577,564,14.036,14.036
37.04,577,565,14.036,26.565
37.06,578,566,26.565,14.036
37.08,579,566,14.036,14.036
37.1,579,567,14.036,14.036
37.12,580,567,26.565,14.036
37.14,581,568,26.565,14.036
37.16,582,568,14.036,14.036
37.18,582,569,0,14.036
37.2,582,569,0,14.036
37.22,582,570,0,14.036
37.24,582,570,0,14.036
37.26,582,571,0,14.036
37.28,582,571,0,14.036
37.3,582,572,0,14.036
37.32,582,572,0,14.036
37.34,582,573,0,26.565
37.36,582,574,0,26.565
37.38,582,575,0,14.036
37.4,582,575,0,14.036
37.42,582,576,0,14.036
37.44,582,576,0,14.036
37.46,582,577,0,14.036
37.48,582,577,0,0
37.5,582,577,0,14.036
37.52,582,578,0,14.036
37.54,582,578,0,0
37.56,582,578,0,14.036
37.58,582,579,0,14.036
37.6,582,579,0,14.036
37.62,582,580,0,14.036
37.64,582,580,0,0
37.66,582,580,0,14.036
37.68,582,581,0,14.036
37.7,582,581,0,0
37.72,582,581,0,0
37.74,582,581,0,0
37.76,582,581,0,0
37.78,582,581,0,0
37.8,582,581,0,0
37.82,582,581,0,0
37.84,582,581,0,0
37.86,582,581,0,0
37.88,582,581,0,0
37.9,582,581,0,0
37.92,582,581,0,0
37.94,582,581,0,0
37.96,582,581,0,0
37.98,582,581,0,0
38,582,581,0,0
38.02,582,581,0,0
38.04,582,581,0,0
38.06,582,581,0,0
38.08,582,581,0,0
38.1,582,581,0,0
38.12,582,581,0,0
38.14,582,581,0,0
38.16,582,581,0,0
38.18,582,581,0,0
38.2,582,581,0,0
38.22,582,581,0,0
38.24,582,581,0,0
38.26,582,581,0,0
38.28,582,581,0,0
38.3,582,581,0,0
38.32,582,581,0,0
38.34,582,581,0,0
38.36,582,581,0,0
38.38,582,581,0,0
38.4,582,581,0,0
38.42,582,581,0,0
38.44,582,581,0,0
38.46,582,581,0,0
38.48,582,581,0,0
38.5,582,581,0,0
38.52,582,581,0,0
38.54,582,581,0,0
38.56,582,581,0,0
38.58,582,581,0,0
38.6,582,581,0,0
38.62,582,581,0,0
38.64,582,581,0,0
38.66,582,581,0,0
38.68,582,581,0,0
38.7,582,581,0,0
38.72,582,581,0,0
38.74,582,581,0,0
38.76,582,581,0,0
38.78,582,581,0,0
38.8,582,581,0,0
38.82,582,581,0,0
38.84,582,581,165.96,0
38.86,581,581,165.96,0
38.88,581,581,165.96,0
38.9,580,581,143.13,0
38.92,578,581,143.13,0
38.94,577,581,153.43,0
38.96,576,581,143.13,0
38.98,574,581,143.13,0
39,573,581,153.43,0
39.02,572,581,153.43,0
39.04,571,581,153.43,0
39.06,570,581,153.43,0
39.08,569,581,153.43,0
39.1,568,581,143.13,0
39.12,566,581,143.13,0
39.14,565,581,153.43,0
39.16,564,581,153.43,0
39.18,563,581,143.13,0
39.2,561,581,143.13,0
39.22,560,581,143.13,0
39.24,558,581,143.13,0
39.26,557,581,153.43,165.96
39.28,556,580,143.13,153.43
39.3,554,579,143.13,153.43
39.32,553,578,153.43,153.43
39.34,552,577,153.43,143.13
39.36,551,575,165.96,128.66
39.38,551,572,165.96,128.66
39.4,550,570,165.96,123.69
39.42,550,566,0,119.74
39.44,550,563,0,119.74
39.46,550,559,0,119.74
39.48,550,556,0,123.69
39.5,550,553,0,123.69
39.52,550,550,0,123.69
39.54,550,547,0,128.66
39.56,550,545,0,135
39.58,550,543,0,128.66
39.6,550,540,0,128.66
39.62,550,538,0,135
39.64,550,536,0,135
39.66,550,534,165.96,135
39.68,549,532,153.43,135
39.7,548,530,153.43,143.13
39.72,547,529,153.43,153.43
39.74,546,528,143.13,143.13
39.76,544,526,143.13,153.43
39.78,543,526,153.43,165.96
39.8,542,525,143.13,153.43
39.82,540,524,143.13,153.43
39.84,539,523,143.13,153.43
39.86,537,522,143.13,165.96
39.88,536,522,153.43,165.96
39.9,535,521,165.96,153.43
39.92,535,520,165.96,143.13
39.94,534,518,153.43,143.13
39.96,533,517,153.43,153.43
39.98,532,516,153.43,143.13
40,531,514,165.96,135
40.02,531,512,165.96,143.13
40.04,530,511,153.43,153.43
40.06,529,510,153.43,143.13
40.08,528,508,143.13,143.13
40.1,526,507,143.13,153.43
40.12,525,506,153.43,165.96
40.14,524,506,143.13,165.96
40.16,522,505,143.13,165.96
40.18,521,505,143.13,165.96
40.2,519,504,135,153.43
40.22,517,503,135,165.96
